State,0,1,2,3,4,5,6
22,-0.32612618996833276,-0.3089787596015166,-0.1680999205241597,-0.13034625232508026,1.0349103762485075,0.9861110914739232,1.2262905531624493
16,0.4776614467098096,0.8968952230957199,0.6596341204892544,0.9158954863202896,-0.5520362006790083,-0.6536310991444353,-0.6546447798708271
21,0.8128555409639164,0.813904748964995,0.9025047797328981,1.1572763672049813,-0.4740591440503113,-0.6168241459660001,-0.4245045071062186
48,-0.683928044097824,-0.5363739101523937,-0.43649825382220026,-0.8517288805076951,1.2845928925458696,1.1758491471437114,-0.9780259083766238
34,-0.800338110990928,-1.6550886270559022,-0.12706349374082623,-0.3247756306150104,-1.0698037798117128,-1.1660046204521888,-0.8140541250678486
43,-0.8058983720345403,-1.1989905560550942,-0.41360842425818617,-0.9597607815306022,-1.1388931139908194,-1.2902789893174744,-1.0138254214793754
6,-0.39242881315670364,-0.10098150134350314,0.01777091264011763,-0.1275471452071439,-0.9279297076315954,0.9494866502278912,-0.7551143903729969
42,-0.5101369252261493,-0.987915376705907,-1.48597340448577,-0.2532437120981323,-1.0530980665265242,-1.0886838964382113,-0.8883642874370752
14,-0.7205323429595019,-0.5797675384882138,-0.766101870633089,-0.8601142234228126,1.448435921378308,1.1688474826501394,1.3781968375504838
40,-0.35891944370772644,0.12063786167030235,-1.0325140159082913,-0.8667704315264866,1.2854748029160816,1.0978566738640427,1.5039011671928821
17,-0.1391960415506796,0.06768869685213467,0.319476657140817,0.30453052914629336,-0.7627657975000489,-0.9789691180590412,-0.6294285763729619
13,-0.33447405411836056,0.14256302632688325,-0.2511000966562875,-0.07959855898592455,-0.9311627501948,1.1700637954015867,1.1417081090009835
7,1.4985767307070155,1.4990182849762408,1.29399858290539,1.4813510803854755,-0.36145965184254975,-0.46968021175901836,0.7288063876217796
10,5.335150033813379,3.333582388153766,3.3094711803428356,3.151481199295966,0.21248470261905777,0.08754414803738884,0.12250336654799969
44,0.26121609472228063,0.6625595904644912,0.6404330867302448,0.6431494969748327,-0.6327484827213984,-0.7574869963913797,-0.5426179101004472
35,-0.02474628558736032,0.33292247736960845,0.6083850600214541,0.9083768499347862,-0.5576310422443879,-0.6902016052418912,0.9405805287957438
29,0.3484489130884227,0.7520413705339993,-0.04889123116481977,0.045298013397246345,0.9808322169504878,0.8166092717759509,-0.7887299675804493
12,-0.3755765098492984,0.12607601087668266,-0.10865626217793972,-0.09250057750264623,-0.8767888945801631,-1.0054219425605715,-0.7839404567919671
3,-0.8436189751085456,-2.053394781733228,-0.18834609815696432,-0.721041456865473,-1.0876250619892307,-1.269871048010494,-0.9262589548670292
2,-0.860139307917047,-1.3890562359958576,-0.6822584667732792,-0.8887292022456064,-1.1311624350640987,-1.343386569702832,-1.0194094659053945
16,0.476440259057207,0.8963592772661758,0.6582247472178507,0.9145120296606976,-0.5524944233549705,-0.6540374610426988,-0.6530636503738665
9,-0.6508038752348907,-0.45081141234366506,-0.042050099557502614,-0.2584903051866468,-0.9081776289000375,-1.048294623047504,-0.9148131893776197
23,-0.32649994068238514,0.096218545285051,-0.13392565754223987,-0.29550174371026183,1.1586586109198984,0.9618621877001576,-0.8076303242586487
17,-0.14482605738221202,0.06480593007960073,0.3164659914611217,0.29978324021515923,-0.7641828543303304,-0.978659927273044,-0.6308931841102845
37,-0.41355618939552063,0.05756571545502936,-1.2791131729932284,-1.2143261234357683,1.4003280587190035,1.252795559953508,-1.1586006120467034
11,0.18572305273361825,0.3214872673226954,0.9867434354001153,0.9745876418759747,-0.5174620077616575,-0.6842975273015237,0.8388482564621644
14,-0.7205837038972395,-0.5796794773566535,-0.7667126470265436,-0.8611400235506821,1.4359700295598266,1.168619312509522,1.378518662154088
48,-0.684003177713927,-0.536295870685598,-0.4355730820608474,-0.8501989372125409,1.2849462990150198,1.1761373845628125,-0.9773842587615598
29,0.3485586753755919,0.752157707444809,-0.04924688515458758,0.04505467081953243,0.9809163349788548,0.8166645790708953,-0.7888907548642646
22,-0.35725018028820776,-0.3392576038168223,-0.2390671084218887,0.010265690292072135,1.0017438191657677,0.9257713137656735,1.2268320039028702
22,-0.3261260335811232,-0.30899447836552735,-0.16825246716143802,-0.13047510678860522,1.034952927614482,0.9861532970811318,1.226368590079529
33,-0.5794685385738609,-0.25641233332484803,-1.020224665060328,-0.9270396259960412,1.3261371173679959,1.159038825800193,1.4236268696637877
2,-0.8450535212895761,-1.447800694513321,-0.5444270347232366,-0.8098116371469567,1.2926150276921087,1.2424945998663928,-0.9720952050106612
49,-0.7960796385101248,-1.049907920355687,-2.1267449772850764,-2.470198256957683,1.7822728579702132,1.6024351131145669,1.954336516451124
5,-0.7580815788691214,-0.8376555420853049,-2.084646912437235,-2.122609634866732,1.685719513666268,1.486949596832446,2.044844787903492
38,-0.17261821322324244,-0.24520548720164395,0.32015663845487524,0.055074647401251675,1.1398145180264119,-0.9521893821511219,-0.6845428733325889
47,-0.12157602636813034,0.19611427320583888,0.2777623094387962,0.6020164657659912,-0.6614082524812093,-0.7883211962792691,-0.6169697040935924
30,-0.8372700470673539,-2.4938889152033252,-0.8808948431885574,-0.8247551953735245,-1.1133975248095629,-1.3209904288963004,-1.0868451660795717
6,-0.39520007198968055,-0.10640089969190059,0.018938587547421948,-0.12525013566935628,-0.9257752492861487,0.9504391873016593,-0.7545984300155479
8,1.6569631191306011,1.4217675415168558,1.47870952416056,1.3843824310302786,-0.3901380017979485,-0.6275940804177571,-0.2776353736386829
41,1.1012914522103927,1.3552875748049844,0.16307898131547802,0.6187949307780254,-0.6636291654510015,-0.7121139313028536,-0.6481783136943817
14,-0.7205705267297289,-0.5796728436502964,-0.7656992616589525,-0.8601559106879912,1.4472184764491236,1.1688240648817796,1.3781820992506193
41,1.098716030368211,1.353671187219002,0.16129442959488693,0.6163216198967849,-0.6644098594243061,-0.7130087744915324,-0.6483537958092989
2,-0.8517928092428593,-1.48080807378051,-0.5029112631736392,-0.7792949563700431,1.284570142393265,1.2287701213626019,-0.9609991872063205
40,-0.35899434843163314,0.12077234798523824,-1.0337460694464815,-0.8672837987747225,1.2856815790055092,1.0980150268397477,1.5048084455229314
34,-0.8302881090020272,-1.7829750694851356,-0.17796930461908644,-0.4767059312905537,1.2790637714906044,-1.2200005659263107,-0.8573308659874105
15,-0.3194277136618241,0.20881454127308804,-1.395058742974967,-1.2276351416380016,1.4042262432958212,1.1892939644293392,-1.3132511544727823
19,1.2751533903578973,1.1244736358563214,1.4236276169435338,1.5330612567423896,-0.3395821051317923,-0.49279430397673163,-0.3113989205618814
29,0.3487766582012181,0.7524147319340297,-0.04950754743551808,0.044933575510701394,0.9809537993231028,0.8166602903172007,-0.7891832008791831
41,1.1006223310923875,1.3548791655873442,0.16192699216778494,0.6170302786218672,-0.6641787304502376,-0.7127179780453688,-0.6482624412957968
22,-0.32613513608116124,-0.3085059489842977,-0.16856168640123176,-0.13093124856341246,1.0350968945504884,0.9863069519712311,1.2264345771625558
12,-0.3755765098492984,0.12607601087667986,-0.10865626217791234,-0.09250057750268185,-0.876788894580166,-1.0054219425605746,-0.7839404567919868
11,0.1882526315858583,0.3240502332737775,0.9871079883365328,0.9729167709308387,-0.5179537452191392,-0.6850890434160857,0.8385638763688772
14,-0.7207011050352992,-0.579837183393363,-0.7658729028389437,-0.8612195456635136,1.4367256835744915,1.1687097167122724,1.378483254431025
2,-0.84853287081495,-1.4437625867657502,-0.5654843077230939,-0.8325655843766757,1.3335437797329268,1.2720731290083152,-0.9772105829967846
35,-0.02498235124659254,0.3327662835600138,0.6085018341923838,0.9083000590979059,-0.5576442654709891,-0.6902326593016014,0.9405158758421326
49,-0.7970526705466517,-1.051029663675782,-2.1848068516632186,-2.569537879820004,1.900836257882026,1.7073100428023391,1.9221235700466124
27,-0.5520562566451589,-0.35426116512353767,0.2412213564011528,0.10973577461951589,-0.7923844051362685,-0.9438951381640684,-0.7990042254766663
43,-0.7749054719607116,-1.0839170368484012,-0.32753040821105256,-0.6835655038319011,-1.0710538222103156,-1.2180529971885314,-0.9297687096657873
34,-0.8004461076398275,-1.656596234926885,-0.12725974408789414,-0.3252747218934883,-1.0705752134758466,-1.1663060695410634,-0.8141958448024776
33,-0.5794702001973306,-0.2563751561176834,-1.0197574995464929,-0.9262959072096006,1.325828680387391,1.1587036563374087,1.4234456049211586
4,0.8320680507502393,1.141894557109497,0.3987601427281875,0.35514093073814307,0.8721265301585389,0.7098151252020678,1.0312700396039698
32,0.6941597480090285,1.0431779788012645,0.649321901166666,0.9942741996278696,-0.5323693768022206,-0.6230603479453147,-0.525921329346779
38,-0.17239817550662842,-0.2452388863753131,0.3198125447994473,0.05703126661703743,1.1365500085439237,-0.9516529824201053,-0.6840526569274841
5,-0.758165924713205,-0.8376429627883197,-2.0779628006025783,-2.1091082336439375,1.6817633485636667,1.4832347389518152,1.9516099690784796
22,-0.33450215074582107,-0.31574664968109584,-0.19544308948438463,-0.09021730624673283,1.025700747499476,0.9720695274620444,1.2304056351264587
34,-0.8004060657474205,-1.6561413270415029,-0.1271249808385046,-0.32485030482062943,-1.069929290817355,-1.166126104779144,-0.814077412997783
5,-0.7581412793114936,-0.837925391940508,-2.081782398525542,-2.1196602583847373,1.6847931963334062,1.4860674536690346,1.9570301455631525
34,-0.8024984207246039,-1.6643255964285442,-0.1323603764362521,-0.33090686670336933,-1.0703444561394335,-1.1675570323985935,-0.8160223084509609
25,-0.3365970690840761,0.12482071882683018,-0.4214701543385101,-0.44858421729627335,1.1690501420668247,1.002463957685344,1.2545210910604387
38,-0.17299015061419362,-0.2451876553343709,0.3191534798446109,0.05600187735647419,1.1359740714306068,-0.9519232848603344,-0.6843675053430555
17,-0.13858398934556135,0.06806606913585388,0.3200001294877823,0.3044786604910256,-0.7627209695228047,-0.9789298170463243,-0.629420009189412
15,-0.31940546090809724,0.20882744852827406,-1.3976795900653347,-1.2301671148409106,1.4050607179521657,1.1900315087375897,-1.3230124171464528
12,-0.37541169312205064,0.12633117131955313,-0.1081165772389183,-0.0919025118641479,-0.8766234848764316,-1.0053304817789162,-0.7836747185847122
6,-0.3920715243782727,-0.10065834648931192,0.01829648817485844,-0.12735233763398568,-0.9280639682584217,0.949303687120485,-0.7550046311406778
46,-0.6677903507759927,-0.4163931560236545,-1.1299815084467892,-1.1238627994809594,1.497554384526044,-1.4347712158514876,1.471669278719102
14,-0.7206030771136491,-0.5798042655303816,-0.7650614739766195,-0.8599979091688991,1.4348315399052143,1.1682727710635257,1.3781101529894513
25,-0.3364919228956313,0.12481594805246522,-0.4202442605593915,-0.4469397979989227,1.169037327441635,1.0023420366582012,1.253840255977442
31,0.14564943419184764,-0.780946571975688,1.0836651129765749,0.5091952732098899,0.8061536849584439,0.9344053126203157,-0.5271182354087828
46,-0.66786644625413,-0.41666351236313964,-1.130380670436585,-1.120932288909596,1.497512212874867,-1.4344053046082645,1.4709219438591474
19,1.2751533903578973,1.1244736358563214,1.4236276169435338,1.5330612567423896,-0.3395821051317923,-0.49279430397673163,-0.3113989205618814
27,-0.5563925866347902,-0.36333198089713664,0.2448627914834093,0.11733569883772434,-0.7902116400586213,-0.942104799123411,-0.7885649052164614
31,0.14593224497938037,-0.7794004775044037,1.083687112524257,0.5093851930151421,0.8063190205625826,0.9361615380282905,-0.5269293484371292
45,0.5051358771738852,0.7460099477668383,0.9946624427166275,1.0887810934564806,-0.4843118041419931,-0.6178459301428055,0.9539211184295812
3,-0.8437036293070274,-2.0553506569364353,-0.18830436113886248,-0.7216889128911248,-1.087893070225298,-1.270156742438672,-0.9264091426366534
36,-0.6806514052314049,-0.7857294436387696,-1.666158345115009,-1.0458256284655443,1.3857928866906084,1.209251770906561,-1.1302264256585133
36,-0.6805501844810283,-0.7857555169101581,-1.672661704362684,-1.0480062383074686,1.3872434019905722,1.209651107217367,-1.130486001049745
17,-0.13886376717897922,0.06802293132368346,0.31967092922769363,0.3043836496225846,-0.7628291540477877,-0.9792348903794641,-0.6294350642171421
15,-0.3193916182951916,0.20875106931039242,-1.396533187968067,-1.2294806915555279,1.4048320556849085,1.1895829750612605,-1.2958972307449073
2,-0.8522963523062024,-1.4534770257866503,-0.5860645551693769,-0.8709094260095803,1.3331201158074755,1.274829282504656,-0.9891262737401129
18,-0.42571890212844066,-0.16148917081986816,0.2406038600603936,-0.2816587532994539,1.1190551293664848,0.9977850967348894,1.161052583037667
3,-0.8438848584954693,-2.052156730909442,-0.18951313629450456,-0.7213431178429986,-1.0892227257273532,-1.2702614568110686,-0.9261730714498139
23,-0.326889611725686,0.095547728609671,-0.13368322967188268,-0.29598032631745586,1.15818593160576,0.9618779128143118,-0.8077622886724874
11,0.18763995438603778,0.32353399693966833,0.9869196760990513,0.9725113398400206,-0.5180591642607935,-0.6851709546543483,0.8388103416859888
43,-0.785229174173093,-1.118449385704714,-0.3171607574582911,-0.6379661337551874,-1.06348399592002,-1.2155209939406344,-0.9153579602121161
4,0.8950152820797388,1.1894879167681396,0.37674032901856647,0.34034752052449574,0.8789373866255071,0.712734553469442,1.0290999350303842
19,1.3188185645839454,1.1438962233169572,1.4472754760182105,1.551081316341936,-0.3332920399554331,-0.48711676058435377,-0.3043316397109975
9,-0.613109527085082,-0.3742022582646444,-0.01041426970458247,-0.1423468263707032,-0.8766280132876993,-1.0111466277020429,-0.8326165504435872
18,-0.3905700373946956,-0.10989792081468798,0.25566673869250595,-0.1676148425410062,-0.9100373255356405,1.080992867455677,1.1330673996108351
30,-0.8370717285067285,-2.496194290313266,-0.88046544129983,-0.8238174736398286,-1.1130592066485223,-1.3208308572012322,-1.0890329660071039
33,-0.5796074694615716,-0.25664130893880666,-1.0208872153788995,-0.9276738971304552,1.3260768838913608,1.1589302217856667,1.4239886815371305
39,-0.5341860791214497,-0.43892460952730034,0.34360097105482357,0.02695815979632997,-0.8103256675098883,-0.9699195585558037,-0.7446876584951283
16,0.47622731303401356,0.8961547627209636,0.6575507248537201,0.9139182507441157,-0.5526952461577629,-0.6542058550515822,-0.6548152299106638
2,-0.8591740101596641,-1.4002113592943342,-0.675860477537301,-0.8828377777967268,-1.1346854437135232,-1.355732939997879,-1.0118862207629475
38,-0.17262158068375769,-0.244781137408742,0.3192884147969647,0.05657996029909146,1.1372086509146682,-0.9517465034265572,-0.6842056229844665
7,1.4992645097582848,1.4995123707375901,1.2942361801465418,1.4818986306936304,-0.3612959839323236,-0.4694714242422106,0.7288577129959956
38,-0.17257908921346007,-0.2451772722679964,0.3196595533030161,0.05603158736775887,1.1332834504027007,-0.9519023985021257,-0.6843281975587473
38,-0.17202356377001027,-0.2439521545621441,0.3193318722047212,0.05849729394468581,1.13534094731131,-0.9511652146462225,-0.6836993397315622
35,-0.02479123122573869,0.3328554395229471,0.608621604149869,0.9085030622212363,-0.5575817725848837,-0.6901661233394066,0.9405710084620744
47,-0.12179425047656488,0.19628385657409383,0.27836216550211856,0.602057055408861,-0.6613219348139859,-0.7883378716943952,-0.6175617518164345
26,-0.19305390322999139,0.37765478002766395,-1.0078767884487692,-0.517119139061561,-1.0404621633267688,-1.0655014903035018,-1.0255947257765075
33,-0.5807835567225081,-0.2594216473156428,-1.0190664025763536,-0.9265734464100627,1.3259402411159924,1.159123651159163,1.423426375984278
11,0.08243940092991667,0.21300368348158627,0.9129445166342495,0.8684338986444738,-0.551411270048774,-0.7231820329449649,0.8632012402076298
37,-0.41191040234999965,0.06029912452833303,-1.2897556139002018,-1.2183821294992359,1.4016374696679161,1.251409796988682,-1.1617972819939117
0,-0.5516054076703854,-0.3336589183716036,-0.10968966045309353,-0.4568476826240684,-1.0815049579059588,1.034397224932587,1.2290349128182765
49,-0.7961529216525,-1.0502984496865038,-2.130020637019817,-2.4742689610918833,1.7846406319160528,1.6054952783211704,1.945938949545325
