State,0,1,2,3,4,5,6
10,5.420340995483418,3.3739902646800735,3.3548959681497674,3.1872793245482227,0.2249260212830384,0.09961010542592386,0.13060955831960974
11,0.1798367325513471,0.31912030280457737,0.9801553964088624,0.9655573241684573,-0.5203606127118475,-0.6873053406289771,0.8408929289719209
29,0.3492191150215454,0.7525896791428537,-0.04838064751296999,0.045871929011472044,0.9806825505232828,0.8164807270997746,-0.7878258070491948
6,-0.39250463279859227,-0.10118231746995823,0.017808426671477844,-0.12789780530169556,-0.9281648162796202,0.9494936596690439,-0.7551884219547673
9,-0.6130824173263801,-0.37415123459066946,-0.010449596835440436,-0.14231349949133343,-0.8766103959960437,-1.0111408671480988,-0.8328149580037257
43,-0.7756510035134497,-1.0861529328329718,-0.32640681658785037,-0.6780041044851598,-1.0703100897967048,-1.2174682777365022,-0.927930845926859
18,-0.3906290516105802,-0.10954981541668768,0.254935595218359,-0.1675343167283095,-0.9098687997658674,1.0817843970628316,1.1331326163997757
14,-0.7205226307383644,-0.5795278038592502,-0.7660392699191559,-0.861182585606863,1.434311875092392,1.1684910710235121,1.378487381451688
28,0.38149998232831633,0.7644064657174147,0.8604972456233146,1.0180833431443759,-0.5118713144746363,-0.6335542041583616,0.9290479234212691
8,1.6604305524235154,1.4234762579801563,1.4809254317788645,1.3862478600809607,-0.3894988464652103,-0.6268636180759375,-0.2769995106631704
41,1.1008877890000424,1.3550296957244101,0.16073381566130576,0.6155784095495991,-0.6646473888181501,-0.7131694131229992,-0.6483391500890824
30,-0.8728543417641547,-2.3726388107349097,-1.148002729496908,-1.0620536431069454,1.3635493684102036,-1.4664861159961138,-1.0909123079069658
47,-0.12157602636813034,0.19611427320583888,0.2777623094388236,0.6020164657659854,-0.6614082524812093,-0.7883211962792701,-0.6169697040935875
16,0.47712447085282184,0.896807717348734,0.6578280631203124,0.9144573349146223,-0.5525346686656988,-0.6540193417587642,-0.6554923204995294
25,-0.3365641496680956,0.12453406215124714,-0.42065616197425604,-0.4482048072525078,1.169136911531935,1.0024283933967144,1.2542867388778989
31,0.14480125927129558,-0.779816699418277,1.082995399603839,0.5085653696286798,0.8066118299049783,0.9365833389314747,-0.5271711590043691
34,-0.800470317205259,-1.6562322977767674,-0.12742494878353072,-0.3251511563773439,-1.070081299563797,-1.1662239878727976,-0.8141761280731674
36,-0.6819658380023297,-0.790340049892232,-1.6999288771832166,-1.048676325676015,1.3892140723387891,1.210164878609066,-1.132476630835999
27,-0.5522063390756031,-0.3544302827077044,0.24094500647312836,0.10938243843454365,-0.7924961627991258,-0.9439980591841879,-0.799068462295468
8,1.662119990049374,1.4244068552628155,1.4825080645511042,1.3882264274482248,-0.3887206931064369,-0.6248032329917049,-0.2765499596232792
21,0.8510123526786193,0.8483032487479455,0.9220775925760086,1.1825391183375544,-0.46583067194938,-0.6051239194445129,-0.4208219016405353
14,-0.720636959020886,-0.5797548139568058,-0.7667108298118548,-0.8615942549510103,1.4376866646942343,1.1688393079040422,1.3786362107585324
14,-0.720550929217132,-0.5797327203693626,-0.7654614717109485,-0.86013236979474,1.4382752904578027,1.1684928346111692,1.3781681108508692
37,-0.4120583327698164,0.06021471793695257,-1.2908695433025879,-1.2221527623637185,1.4028596638541129,1.2534202762577729,-1.162374390820602
40,-0.35884597658882716,0.1208324968862643,-1.0292295226798132,-0.8641214414586671,1.2845367893372102,1.0972005834401413,1.50457013593799
3,-0.8437470655472363,-2.054603937387385,-0.18872048017921453,-0.722150470431843,-1.0878924357137112,-1.2702155013384955,-0.9265840145950348
30,-0.837206260664321,-2.4945752582197316,-0.8810425982694694,-0.8247318757208748,-1.1133854838176875,-1.321015195352592,-1.087440863304773
37,-0.4117097015529949,0.060517689012874076,-1.290108403770944,-1.2178468249528935,1.4012919650557005,1.2503291407774553,-1.1624222520896812
18,-0.4110933238512409,-0.13919664710928276,0.24757828131475204,-0.23568004616627994,-1.0310175510432629,1.0146743893222407,1.1471104891504733
3,-0.8438848584954693,-2.052156730909442,-0.18951313629444944,-0.7213431178429421,-1.0892227257273646,-1.2702614568110573,-0.9261730714497907
2,-0.8452462368849172,-1.448323174309751,-0.542546085890355,-0.8071489368639528,1.2923144997747804,1.2422962848547496,-0.9712044226674134
45,0.509868166607399,0.7450082612918024,1.0043082608515577,1.0962792100250398,-0.48169885090567616,-0.6158254703622984,0.946922241433539
10,5.331626120752844,3.332161485133751,3.3078778140474556,3.1504802748867933,0.21211563703329672,0.08719321889554298,0.12163327985371541
8,1.6627653359940378,1.4249542074905115,1.4825051221107015,1.3880107752851945,-0.38881666351319283,-0.6250308950464712,-0.27656174349142304
7,1.499331612760722,1.4995761480968632,1.294478264758143,1.482069249064874,-0.36123437877238995,-0.4694189544047957,0.7288332409195514
46,-0.6679108630006927,-0.4166373027176728,-1.1294266391016707,-1.1234339068219,1.494011914564331,-1.4367801143934948,1.4715348459981799
39,-0.5338577333018738,-0.4382706244457531,0.34384537746371396,0.027404198654591896,-0.8102140854798906,-0.9697660310703949,-0.7443848040742107
45,0.5108197857921246,0.7460735460310132,1.0038645337241692,1.0961669132898866,-0.481757713820946,-0.6157977594128606,0.9472198228815606
0,-0.5517229547715824,-0.3339806192785261,-0.10991710169181372,-0.4575069386001445,-1.0818173513194007,1.03449544896422,1.2292221244812356
19,1.3192663531509552,1.1441455873671,1.4472384581122903,1.5509138059416578,-0.33334050567769685,-0.48714453953463016,-0.30431906247749185
15,-0.3194100926980164,0.20879633932387945,-1.396054450545983,-1.228166065733695,1.4044282849330507,1.1894610824120244,-1.318421867179752
2,-0.8457340184498306,-1.446399967961201,-0.5477775045906227,-0.8123466249604546,1.2999174820553903,1.2485189022526197,-0.9722710713635574
14,-0.7204006675021277,-0.5792434691275798,-0.76637787219975,-0.8592255150841903,1.4486333689018764,1.1686978272296293,1.377981006283736
2,-0.8702722226100085,-1.4832410072975175,-0.718846445993485,-1.0765468968117122,1.473466242892435,1.3577039830587108,-1.0507986534267988
26,-0.19280682305225155,0.3780083374824749,-1.0106890079187416,-0.5189622064707216,-1.0411316700545676,-1.0659671805690818,-1.0264008494646009
13,-0.3343096828130282,0.14296273877032858,-0.25159179225644157,-0.07972303888776434,-0.931032310713845,1.1766807143251645,1.14179655284153
2,-0.849802598964671,-1.465608198952432,-0.5716741563294997,-0.859768121279324,1.2905053775034432,1.2407812571826822,-0.9903627650153486
7,1.499664080943521,1.4997920775950395,1.2944233322028695,1.4820321346004823,-0.3612483983435597,-0.46941954190440394,0.7288113071785081
45,0.5102095205004421,0.7455966849484817,1.003560880683658,1.0954061855680461,-0.48197784135273364,-0.6160364172244761,0.9488662802872178
24,-0.5073115014694738,-0.33392405980284,-0.05158751003412629,-0.5980051733764657,-1.0419043882352577,1.1790021314290304,-0.8856887599521913
26,-0.19276967686397106,0.3779536059918518,-1.0100255273727663,-0.5187759254253009,-1.0410479363567628,-1.0659368030560514,-1.0257646779899243
4,0.8359981717079851,1.1468568852644656,0.35698953702977376,0.32861754442577795,0.8821690676712134,0.7167600430194306,1.0392843361794082
16,0.47602496458962795,0.8960277624920139,0.6572126953685443,0.9136629398603138,-0.5527850743042988,-0.6542855587651196,-0.6538778093498194
33,-0.5794755921035364,-0.25647814189263857,-1.0198213959129139,-0.9264094845141643,1.3258991369696473,1.158836884629869,1.4234595474821408
46,-0.6678592735851947,-0.4165155092915258,-1.1288765545357686,-1.1218805115223456,1.4934325147539969,-1.4367653357451298,1.4710905892378587
3,-0.8438551795303959,-2.0540298295058865,-0.18896221707126878,-0.722812239774459,-1.0884597746627773,-1.2704100355495955,-0.9267089433389982
36,-0.6805582063032793,-0.7859264488891889,-1.6697867198897032,-1.0482054847364393,1.3868252050610095,1.2101163509607826,-1.130812483894751
16,0.4762906493785249,0.8961464290877853,0.6580738806946184,0.9143320923505971,-0.5525515940313497,-0.6540946363142669,-0.6544870977019496
43,-0.8208450095857173,-1.1539149584360475,-0.5287757049798255,-0.9451640349639778,-1.124846256816315,-1.277343533727239,1.4351192580156467
23,-0.32679360422554293,0.09585030077394961,-0.1344726084916492,-0.29612782858388803,1.1598663716432938,0.9621836209138585,-0.8077941874908073
6,-0.39233851217413224,-0.10099721127676468,0.01782032446865385,-0.12809120484543557,-0.9279141307529409,0.9496367966482258,-0.755271216722057
14,-0.7206059138999753,-0.5795447458053888,-0.7664547588471345,-0.8609047021160322,1.4374140635318813,1.1686374417500995,1.3784380207080733
22,-0.34494290032967645,-0.3320294129897839,-0.2113944075585511,-0.04806146443188409,1.0153013024882112,0.9550180250069686,1.2392540125586944
11,0.18838689393497152,0.32429611808388803,0.9871351858543408,0.9730445162426204,-0.5179203188567915,-0.6850539039986588,0.8385098021416315
4,0.8580700042843645,1.1630477126569094,0.3639345401295351,0.3317648239101785,0.8805629829553235,0.7150382835152317,1.0398935884219072
48,-0.6838033063699607,-0.5356054925476559,-0.4361392390739303,-0.850401736051273,1.2846944187766722,1.175809903636026,-0.9775487798633942
36,-0.6806683039529658,-0.7856343259414513,-1.6721442038143586,-1.0476397470984364,1.3868163708992882,1.2097663190164878,-1.1308454695265584
26,-0.19285953058898847,0.3779575113829222,-1.0127637774530656,-0.5196335283276555,-1.0414639301681707,-1.0661686564707373,-1.0256618547311889
45,0.5108897803757181,0.7460190763419832,1.0049075710466917,1.0968625998667159,-0.48150523705191656,-0.6156128227081589,0.9473210339259617
23,-0.32663404152923164,0.09601608818783167,-0.13423294468796307,-0.29565360361370163,1.1602457934280903,0.9621625536893302,-0.8076351499908916
29,0.34839597945904655,0.7520761735257718,-0.049740188679802746,0.044690315424647534,0.9810038732989086,0.8167057205936921,-0.7898863152204543
36,-0.6807368056976241,-0.7859145732540221,-1.670465522186665,-1.0480606440711608,1.3867010507805575,1.209975869765547,-1.1310402675218023
21,0.8501526729561762,0.8479814684076127,0.9214963468648231,1.1820122297603533,-0.4660087077948253,-0.605300507372307,-0.42098676988499006
46,-0.66744089242841,-0.41613445819910955,-1.1306869236229262,-1.1233636437326557,1.5025595234330775,-1.4314368160471598,1.4715655237066723
34,-0.8332988920345051,-1.7915485659119368,-0.18351664139851387,-0.4922961359683559,1.2973497479374583,-1.223855009524359,-0.8617735614547612
46,-0.667761934884195,-0.4164414756203973,-1.12913241601068,-1.1233716546586041,1.4943307535585342,-1.4362146704300502,1.471497391322467
46,-0.6679327041889443,-0.41660698710496946,-1.1316996762771498,-1.1246461676690682,1.4929881335224828,-1.4389581756991925,1.4720109797596208
30,-0.8788662240298367,-3.3918634551381017,-1.4896685948615072,-1.8425427832821635,-1.4439996238816784,-1.6608842183723602,-1.3161466576115708
27,-0.5522085884913561,-0.35479108579440966,0.24137927316859156,0.1098097194308904,-0.7923495372117628,-0.9439249572154365,-0.799655100655437
1,0.08645953288458129,-1.0098288725481408,0.9364823934321695,1.0420210918511459,-0.5185083816636332,-0.7349574674493785,0.7823447002621164
19,1.3190658521458258,1.1440525354842548,1.446855533250282,1.5506658413806618,-0.3334328315210313,-0.4872270589886648,-0.30435765181261054
14,-0.7204497837419898,-0.5794068875695156,-0.7669454696107947,-0.8615880675687816,1.4373275875974985,1.1688224981482538,1.3786504793660228
6,-0.3923905201550331,-0.1011171641466922,0.01765543785878338,-0.12847970475391912,-0.928115992842572,0.949686019780297,-0.7553746126716363
47,-0.12104068123136096,0.19697853521757394,0.2781124537297654,0.6025001048890197,-0.6612512407377898,-0.7881247727976166,-0.6169319816850204
47,-0.12128012942184013,0.1963985464048107,0.2775029627132303,0.6018327993177307,-0.661483965362673,-0.7883546437479976,-0.6168568973031148
19,1.275153390357901,1.124473635856323,1.4236276169435598,1.5330612567424073,-0.3395821051317857,-0.49279430397672547,-0.3113989205618804
38,-0.17237130798774652,-0.24473524049621245,0.3196767740630069,0.056652546005042305,1.1375852696339084,-0.9517293968103677,-0.6841606332853355
6,-0.39226367916485244,-0.10119883818988502,0.017834393471443853,-0.1276451953435214,-0.9270555502789481,0.9498034959663696,-0.7552353053811618
31,0.1457836377297646,-0.7809697967014957,1.0836211649585716,0.5089455458279486,0.8061059681137992,0.9338568128113076,-0.5272614532681866
39,-0.5337630446640512,-0.4378930871675499,0.34397800860285743,0.028856619451146124,-0.8098224865973364,-0.9693588657304991,-0.7439938694284924
37,-0.4120126002355499,0.06001100469366778,-1.2901003240852313,-1.2208992215204155,1.4024411795985359,1.253003009064289,-1.162110198589801
23,-0.3268052390843866,0.0958276009300248,-0.13442097022043292,-0.29608665598526873,1.1598249958313385,0.9621709105571913,-0.8077809243270417
1,0.08534391463066059,-1.009686844290741,0.9356540112188306,1.0405431487739318,-0.5188639633236045,-0.7353216792826766,0.7828730116153796
22,-0.32624101212942763,-0.30920837346156854,-0.168246260728554,-0.13015636221984664,1.0348750944304663,0.9859739351685125,1.226135047002463
11,0.18827144609111182,0.3241185426408831,0.987119147501692,0.9729240306809129,-0.5179514551744563,-0.6850841178221561,0.8385579269787876
24,-0.5073438022668505,-0.3341163327076717,-0.05089302801864642,-0.5957927545531447,-1.0407521156399417,1.1799083447520682,-0.8851736075779901
20,0.8833099789854516,0.9966049501631876,0.865977637881991,0.7105903089224913,-0.6583919702121013,0.688892505877243,0.8592375908149865
31,0.14566047843552812,-0.7827440247521684,1.083719215064008,0.5089635554162472,0.8060973338313699,0.9334097852453328,-0.5272485750722985
30,-0.8784714904291812,-3.379774223817635,-1.4885776638775146,-1.8367391094678993,-1.4445171301565143,-1.65990904134409,-1.3132019210196821
24,-0.507334855892073,-0.33398695444394666,-0.05102412561844045,-0.5956729236606304,-1.0409005977154522,1.1795333140391515,-0.8851135331413309
48,-0.6846185991015296,-0.5379004584494197,-0.43715951842621403,-0.8533101253538782,1.2830953489517802,1.1748221518847852,-0.9789420405327337
15,-0.31948744948453706,0.20870611960817778,-1.3965730553534308,-1.227907081009365,1.4044180569272477,1.1890984373810767,-1.296591637008394
8,1.6627163222011518,1.4246866350037197,1.482762476984012,1.3884205496563085,-0.3886476753517534,-0.6247060707865276,-0.2764879457481481
17,-0.14482605738221016,0.06480593007960128,0.31646599146112747,0.2997832402151547,-0.7641828543303396,-0.9786599272730708,-0.6308931841102812
30,-0.8699627107397458,-3.1272961804066366,-1.324289041048187,-1.477114936228567,-1.321559662225889,-1.5381975495069908,-1.2299836354402052
4,0.9007383325859241,1.1934721097848584,0.375035372596658,0.3396614443272377,0.8796867548095288,0.7130637665018819,1.0275074375070168
11,0.1582643663311062,0.29342580036075366,0.9662276750839768,0.94397897823099,-0.5272034317468485,-0.6955160539851639,0.8454518110180713
42,-0.5101236782309961,-0.9877507309929149,-1.482992806739195,-0.2530740152045452,-1.0529707181553443,-1.0888444273596134,-0.8881056530771504
18,-0.39078223793204053,-0.10949713467573019,0.25497133466155647,-0.16716176808863611,-0.9099525793092594,1.0810188382624928,1.1329963131385357
48,-0.6840116057058963,-0.5361026323693749,-0.43531068967516157,-0.8494217277233296,1.283847804255508,1.1752898230475965,-0.9773536858742566
27,-0.5666986538887798,-0.38615786387162604,0.25513732141687573,0.13805745896887936,-0.7843182824592777,-0.9373051183132926,-0.7654950174943115
27,-0.5526794474710119,-0.3514262224706232,0.23810160182524348,0.11082027973506497,-0.7922533657697466,-0.9435902955220294,-0.8071527237564731
38,-0.19524055600371656,-0.2688074232983211,0.31763595825483115,0.04853568429210978,-0.8998216054205241,-0.9576913050141926,-0.6869624182277568
36,-0.6806853480483614,-0.7856602198194286,-1.6703597598383695,-1.0490044947302095,1.3872745477050767,1.2099971222198385,-1.1307271030072634
32,0.6941597480090285,1.0431779788012692,0.6493219011666728,0.9942741996278601,-0.532369376802223,-0.6230603479453168,-0.5259213293467517
40,-0.35895698951811467,0.12059913153443039,-1.0316429266048752,-0.8666070391582252,1.2854035665154941,1.0977784014269651,1.5018760150244619
31,0.14545135312352217,-0.7816209804385028,1.083588311798681,0.5093199300583715,0.8062533421350614,0.9351894225565348,-0.5270094877204241
